# Sovereign Network Routing Table
# Generated: 2026-04-14 13:01:30
# Format: NodeID | IP:Port | Latency(ms) | Bandwidth(Mbps) | Reputation | Uptime%

node_000 | 10.230.182.21:5734 | 33 | 957 | 0.94 | 93
node_001 | 10.3.24.45:6329 | 223 | 981 | 0.74 | 95
node_002 | 10.87.117.121:8316 | 443 | 495 | 0.95 | 94
node_003 | 10.87.241.86:6030 | 188 | 377 | 0.78 | 98
node_004 | 10.110.225.16:4658 | 69 | 640 | 0.93 | 86
node_005 | 10.249.2.87:4416 | 452 | 572 | 0.83 | 87
node_006 | 10.139.223.138:5485 | 239 | 988 | 0.88 | 85
node_007 | 10.88.244.86:8707 | 107 | 268 | 0.75 | 98
node_008 | 10.55.150.114:6845 | 438 | 991 | 0.85 | 98
node_009 | 10.6.97.121:4677 | 221 | 79 | 0.78 | 98
node_010 | 10.210.65.149:3942 | 254 | 655 | 0.8 | 91
node_011 | 10.127.88.92:8831 | 237 | 165 | 0.85 | 91
node_012 | 10.36.223.28:3148 | 257 | 906 | 0.87 | 87
node_013 | 10.49.10.211:5668 | 56 | 138 | 0.93 | 87
node_014 | 10.12.191.148:3748 | 480 | 909 | 0.88 | 99
node_015 | 10.56.249.74:3150 | 89 | 481 | 0.86 | 98
node_016 | 10.194.139.149:8821 | 430 | 172 | 0.8 | 85
node_017 | 10.186.159.250:5850 | 384 | 409 | 0.77 | 94
node_018 | 10.0.49.144:6938 | 69 | 197 | 0.89 | 87
node_019 | 10.14.111.149:7017 | 316 | 229 | 0.84 | 92
node_020 | 10.220.105.53:5116 | 375 | 220 | 0.78 | 95
node_021 | 10.113.64.115:8715 | 488 | 774 | 0.75 | 89
node_022 | 10.75.150.148:5196 | 423 | 852 | 0.81 | 86
node_023 | 10.115.225.190:4811 | 430 | 946 | 0.92 | 98
node_024 | 10.234.2.184:6102 | 471 | 141 | 0.8 | 90
node_025 | 10.29.15.3:5214 | 286 | 731 | 0.93 | 85
node_026 | 10.245.11.88:7311 | 223 | 125 | 0.73 | 93
node_027 | 10.230.178.135:7039 | 12 | 828 | 0.75 | 88
node_028 | 10.35.156.11:8220 | 415 | 413 | 0.8 | 89
node_029 | 10.116.240.213:6944 | 146 | 44 | 0.9 | 97
node_030 | 10.76.93.183:5263 | 229 | 331 | 0.9 | 87
node_031 | 10.1.55.1:7103 | 307 | 991 | 0.83 | 99
node_032 | 10.135.166.222:4841 | 284 | 315 | 0.82 | 90
node_033 | 10.141.3.172:4159 | 466 | 84 | 0.86 | 94
node_034 | 10.219.65.125:4392 | 180 | 136 | 0.72 | 95
node_035 | 10.77.175.19:5911 | 152 | 890 | 0.75 | 91
node_036 | 10.73.145.87:7382 | 173 | 12 | 0.99 | 85
node_037 | 10.80.85.209:4343 | 135 | 941 | 0.85 | 85
node_038 | 10.198.49.190:7127 | 180 | 481 | 0.83 | 93
node_039 | 10.88.217.215:8206 | 285 | 279 | 0.76 | 86
node_040 | 10.249.186.227:4732 | 372 | 899 | 0.71 | 98
node_041 | 10.13.123.4:5937 | 33 | 456 | 0.96 | 97
node_042 | 10.83.222.39:8135 | 73 | 747 | 0.72 | 91
node_043 | 10.189.238.196:6865 | 294 | 796 | 0.91 | 94
node_044 | 10.160.112.51:5759 | 181 | 112 | 0.97 | 91
node_045 | 10.176.241.64:7256 | 185 | 259 | 0.71 | 88
node_046 | 10.236.203.201:4878 | 385 | 836 | 0.79 | 99
node_047 | 10.43.65.50:8358 | 122 | 885 | 0.93 | 96
node_048 | 10.118.3.84:7198 | 149 | 182 | 0.86 | 87
node_049 | 10.79.10.41:8731 | 164 | 619 | 0.98 | 92
node_050 | 10.122.191.44:8130 | 341 | 980 | 0.81 | 88
node_051 | 10.82.2.205:6038 | 444 | 413 | 0.91 | 94
node_052 | 10.179.239.35:5614 | 67 | 372 | 0.88 | 85
node_053 | 10.217.223.148:4413 | 228 | 410 | 0.71 | 85
node_054 | 10.36.219.143:6102 | 477 | 407 | 0.91 | 92
node_055 | 10.69.208.249:7214 | 254 | 37 | 0.75 | 88
node_056 | 10.50.218.36:4698 | 363 | 166 | 0.96 | 98
node_057 | 10.77.32.30:7628 | 34 | 166 | 0.86 | 87
node_058 | 10.124.58.168:6837 | 236 | 927 | 0.94 | 96
node_059 | 10.233.69.35:7384 | 389 | 327 | 0.86 | 92
node_060 | 10.246.85.59:6824 | 204 | 183 | 0.73 | 89
node_061 | 10.74.206.165:6980 | 438 | 509 | 0.78 | 90
node_062 | 10.207.48.16:7968 | 421 | 430 | 0.95 | 87
node_063 | 10.226.89.232:8486 | 166 | 77 | 0.7 | 97
node_064 | 10.156.128.173:8330 | 149 | 657 | 0.75 | 91
node_065 | 10.62.17.99:5366 | 247 | 947 | 0.75 | 93
node_066 | 10.137.131.94:7403 | 152 | 36 | 0.81 | 86
node_067 | 10.158.163.211:7110 | 80 | 365 | 0.87 | 96
node_068 | 10.207.235.85:6495 | 30 | 400 | 0.96 | 93
node_069 | 10.224.41.116:3385 | 34 | 98 | 0.94 | 93
node_070 | 10.115.202.224:6103 | 347 | 584 | 0.89 | 86
node_071 | 10.117.130.251:5791 | 266 | 30 | 0.75 | 91
node_072 | 10.226.25.80:4599 | 12 | 194 | 0.71 | 96
node_073 | 10.31.223.229:4233 | 330 | 292 | 0.79 | 88
node_074 | 10.157.225.231:7834 | 215 | 43 | 0.92 | 91
node_075 | 10.153.10.123:8318 | 195 | 730 | 0.86 | 93
node_076 | 10.226.238.64:7015 | 310 | 87 | 0.8 | 93
node_077 | 10.162.246.118:3834 | 349 | 190 | 0.75 | 99
node_078 | 10.130.198.138:7923 | 394 | 530 | 0.78 | 91
node_079 | 10.157.211.63:3488 | 46 | 228 | 0.98 | 97
node_080 | 10.174.216.175:3945 | 29 | 714 | 0.97 | 92
node_081 | 10.167.207.31:8323 | 356 | 470 | 0.77 | 89
node_082 | 10.59.148.157:5230 | 52 | 125 | 0.8 | 90
node_083 | 10.175.170.223:3362 | 405 | 500 | 0.82 | 99
node_084 | 10.203.154.84:4737 | 463 | 422 | 0.88 | 95
node_085 | 10.239.109.99:8311 | 17 | 234 | 0.84 | 85
node_086 | 10.131.89.104:7600 | 355 | 822 | 0.97 | 85
node_087 | 10.75.194.233:4580 | 468 | 633 | 0.83 | 86
node_088 | 10.109.210.76:6231 | 256 | 316 | 0.88 | 98
node_089 | 10.178.80.84:5029 | 313 | 177 | 0.74 | 93
node_090 | 10.135.212.161:5116 | 364 | 629 | 0.96 | 90
node_091 | 10.54.61.236:8886 | 280 | 623 | 0.95 | 97
node_092 | 10.134.45.90:3140 | 34 | 865 | 0.83 | 87
node_093 | 10.195.6.147:4437 | 251 | 997 | 0.8 | 97
node_094 | 10.26.88.42:7026 | 247 | 434 | 0.73 | 89
node_095 | 10.72.123.249:4440 | 112 | 827 | 0.82 | 95
node_096 | 10.184.187.165:8272 | 372 | 260 | 0.75 | 98
node_097 | 10.57.226.232:7439 | 105 | 586 | 0.86 | 99
node_098 | 10.56.36.211:7794 | 109 | 378 | 0.83 | 86
node_099 | 10.129.64.216:3831 | 348 | 299 | 0.72 | 89

